gps_x, gps_y, true_x, true_y, dead_reckon_x, dead_reckon_y, u_v, u_yawrate, estimated_x, estimated_y
-9.73738563569319,8.217237178960268,-9.818120474262168,8.380956616694425,-23.008191434514792,16.098302620954396,2.5151951304345213,0.1526006984867648,-9.978195107462236,8.190614878701986
-10.173831175872246,8.336099683981905,-9.801437741677152,8.282358003958256,-22.919607933810614,16.206562923812886,-1.3988327195207737,-0.20459937336733366,-9.991775068020758,8.326276536190992
-9.766662831255765,8.475318442009728,-9.783769873527472,8.18393114565705,-22.92773848486174,16.19703110331533,0.12528426173812457,0.07215382416003832,-9.96328360856909,8.378982975234365
-9.815380900932063,7.516736255132062,-9.765118636585221,8.085685884394616,-22.95685885378764,16.162388789834804,0.4525578161587194,0.05293365495670814,-9.970557036172066,8.038295084762517
-9.916702153708457,7.617749101219396,-9.745485895958549,7.987632044615208,-22.91132049722846,16.217148232166608,-0.7122035132320894,-0.3538222203081527,-9.972538309754075,7.930548329349944
-9.840434554697413,7.979745979236972,-9.724873614905158,7.8897794316210925,-23.02128754933699,16.09404618046074,1.6506625240682866,-0.20959725191611414,-9.968612085750388,7.848609773848773
-9.972676905082082,7.916295089091835,-9.703283854635979,7.792137830592027,-22.966421657928084,16.152933488000087,-0.8048590578062311,0.20818010400294507,-9.960049431144013,7.92357804726689
-9.491605045981279,7.579137650893781,-9.680718774109046,7.694717005606744,-23.132198866017067,15.967407969018645,2.48800725310663,0.39770263487419977,-9.935834613278997,7.65325074528961
-9.712826505758635,7.590459537731203,-9.657180629813606,7.59752669866656,-23.22609613950867,15.853517117063618,1.476069921385804,-0.20970057528800093,-9.917448005188215,7.542487439799149
-9.607503197523558,7.363026091755653,-9.632671775544475,7.500576628721178,-23.284116635253834,15.786074829724864,0.88965386797326,-0.0782105451964335,-9.89185223543564,7.427983317163993
-9.77460788481062,7.6357438267265945,-9.607194662166657,7.4038764906968,-23.40466174328088,15.648151436437564,1.8317746991684123,0.29039929960994804,-9.884086632160276,7.391393068911513
-9.46242084735214,7.440326343849044,-9.580751837370258,7.307435954526645,-23.566170893521175,15.452152749222787,2.539698623877608,0.48559505016078486,-9.842150246981276,7.255401021191574
-9.785943927934824,7.044463753435425,-9.553345945415721,7.211264664183964,-23.595802504743894,15.412409538343876,0.4957373492707584,-0.1471592983590352,-9.83727520103496,7.147040182393626
